801  6.0000    6.1534    -1.5231
802  6.0001    6.1594    -2.9730
803  6.0002    6.1694    -4.4175
804  6.0004    6.1832    -5.8550
805  6.0006    6.2009    -7.2842
806  6.0008    6.2223    -8.7025
807  6.0011    6.2474    -10.1094
808  6.0014    6.2763    -11.5025
809  6.0018    6.3087    -12.8805
810  6.0022    6.3447    -14.2426
811  6.0027    6.3842    -15.5871
812  6.0032    6.4270    -16.9128
813  6.0037    6.4732    -18.2193
814  6.0043    6.5226    -19.5049
815  6.0050    6.5751    -20.7696
816  6.0056    6.6307    -22.0122
817  6.0063    6.6893    -23.2320
818  6.0071    6.7507    -24.4292
819  6.0079    6.8150    -25.6029
820  6.0088    6.8819    -26.7528
821  6.0096    6.9514    -27.8791
822  6.0106    7.0235    -28.9814
823  6.0115    7.0980    -30.0596
824  6.0125    7.1748    -31.1139
825  6.0136    7.2538    -32.1442
826  6.0147    7.3351    -33.1512
827  6.0158    7.4184    -34.1345
828  6.0170    7.5037    -35.0944
829  6.0182    7.5910    -36.0317
830  6.0195    7.6801    -36.9462
831  6.0208    7.7709    -37.8383
832  6.0221    7.8635    -38.7089
833  6.0206    7.9675    36.5678
834  6.0193    7.8776    35.6652
835  6.0180    7.7897    34.7419
836  6.0168    7.7038    33.7979
837  6.0156    7.6200    32.8331
838  6.0144    7.5384    31.8473
839  6.0133    7.4590    30.8403
840  6.0123    7.3820    29.8123
841  6.0113    7.3074    28.7628
842  6.0103    7.2352    27.6925
843  6.0094    7.1656    26.6011
844  6.0085    7.0987    25.4890
845  6.0077    7.0344    24.3563
846  6.0069    6.9729    23.2037
847  6.0061    6.9143    22.0310
848  6.0054    6.8586    20.8392
849  6.0048    6.8059    19.6287
850  6.0041    6.7563    18.4002
851  6.0036    6.7098    17.1544
852  6.0030    6.6664    15.8925
853  6.0025    6.6264    14.6145
854  6.0021    6.5896    13.3223
855  6.0017    6.5563    12.0167
856  6.0013    6.5263    10.6988
857  6.0010    6.4998    9.3698
858  6.0007    6.4768    8.0312
859  6.0005    6.4573    6.6843
860  6.0003    6.4414    5.3304
861  6.0002    6.4291    3.9710
862  6.0001    6.4204    2.6078
863  6.0000    6.4153    1.2421
864  6.0000    6.4138    -0.1244
865  6.0000    6.4160    -1.4900
866  6.0001    6.4217    -2.8539
867  6.0002    6.4310    -4.2137
868  6.0004    6.4439    -5.5682
869  6.0005    6.4604    -6.9160
870  6.0008    6.4804    -8.2557
871  6.0011    6.5038    -9.5855
872  6.0014    6.5307    -10.9049
873  6.0018    6.5610    -12.2119
874  6.0022    6.5946    -13.5057
875  6.0026    6.6315    -14.7851
876  6.0031    6.6716    -16.0490
877  6.0036    6.7149    -17.2965
878  6.0042    6.7612    -18.5271
879  6.0048    6.8106    -19.7396
880  6.0055    6.8629    -20.9335
881  6.0062    6.9181    -22.1082
882  6.0069    6.9760    -23.2632
883  6.0077    7.0367    -24.3981
884  6.0085    7.1000    -25.5124
885  6.0094    7.1659    -26.6061
886  6.0103    7.2343    -27.6788
887  6.0112    7.3051    -28.7304
888  6.0122    7.3782    -29.7609
889  6.0133    7.4536    -30.7702
890  6.0143    7.5312    -31.7583
891  6.0154    7.6109    -32.7256
892  6.0166    7.6926    -33.6718
893  6.0178    7.7763    -34.5973
894  6.0190    7.8618    -35.5023
895  6.0203    7.9492    -36.3869
896  6.0216    8.0383    -37.2514
897  6.0211    8.2131    35.8069
898  6.0197    8.1225    34.8982
899  6.0184    8.0338    33.9692
900  6.0171    7.9474    33.0199
901  6.0159    7.8631    32.0501
902  6.0147    7.7811    31.0597
903  6.0136    7.7014    30.0487
904  6.0125    7.6242    29.0170
905  6.0114    7.5494    27.9648
906  6.0104    7.4773    26.8920
907  6.0095    7.4077    25.7989
908  6.0086    7.3409    24.6858
909  6.0077    7.2769    23.5528
910  6.0069    7.2158    22.4005
911  6.0061    7.1576    21.2292
912  6.0054    7.1024    20.0395
913  6.0047    7.0503    18.8320
914  6.0041    7.0014    17.6073
915  6.0035    6.9556    16.3664
916  6.0030    6.9132    15.1099
917  6.0025    6.8741    13.8389
918  6.0020    6.8384    12.5544
919  6.0016    6.8062    11.2575
920  6.0013    6.7774    9.9493
921  6.0009    6.7522    8.6310
922  6.0007    6.7305    7.3041
923  6.0004    6.7125    5.9697
924  6.0003    6.6981    4.6293
925  6.0001    6.6873    3.2844
926  6.0000    6.6802    1.9365
927  6.0000    6.6767    0.5869
928  6.0000    6.6770    -0.7629
929  6.0001    6.6809    -2.1111
930  6.0002    6.6885    -3.4566
931  6.0003    6.6997    -4.7977
932  6.0005    6.7145    -6.1330
933  6.0007    6.7329    -7.4611
934  6.0010    6.7548    -8.7807
935  6.0013    6.7803    -10.0905
936  6.0016    6.8093    -11.3892
937  6.0020    6.8416    -12.6755
938  6.0025    6.8773    -13.9485
939  6.0030    6.9164    -15.2072
940  6.0035    6.9586    -16.4505
941  6.0041    7.0041    -17.6776
942  6.0047    7.0526    -18.8874
943  6.0054    7.1042    -20.0800
944  6.0061    7.1588    -21.2540
945  6.0069    7.2162    -22.4092
946  6.0077    7.2765    -23.5450
947  6.0085    7.3395    -24.6611
948  6.0094    7.4051    -25.7569
949  6.0104    7.4734    -26.8328
950  6.0113    7.5441    -27.8881
951  6.0124    7.6173    -28.9228
952  6.0134    7.6928    -29.9368
953  6.0145    7.7706    -30.9302
954  6.0157    7.8506    -31.9029
955  6.0169    7.9328    -32.8553
956  6.0181    8.0169    -33.7872
957  6.0194    8.1031    -34.6989
958  6.0207    8.1912    -35.5906
959  6.0221    8.2811    -36.4625
960  6.0235    8.3727    -37.3148
961  6.0216    8.4615    35.1053
962  6.0202    8.3719    34.2097
963  6.0189    8.2843    33.2952
964  6.0176    8.1989    32.3618
965  6.0163    8.1157    31.4095
966  6.0151    8.0347    30.4380
967  6.0139    7.9561    29.4476
968  6.0128    7.8800    28.4382
969  6.0118    7.8063    27.4099
970  6.0107    7.7352    26.3626
971  6.0098    7.6666    25.2969
972  6.0088    7.6008    24.2129
973  6.0080    7.5378    23.1109
974  6.0071    7.4776    21.9913
975  6.0064    7.4202    20.8545
976  6.0056    7.3658    19.7013
977  6.0049    7.3145    18.5316
978  6.0043    7.2662    17.3467
979  6.0037    7.2210    16.1472
980  6.0031    7.1791    14.9338
981  6.0026    7.1404    13.7074
982  6.0021    7.1049    12.4689
983  6.0017    7.0728    11.2196
984  6.0013    7.0441    9.9598
985  6.0010    7.0188    8.6912
986  6.0007    6.9969    7.4150
987  6.0005    6.9785    6.1321
988  6.0003    6.9636    4.8440
989  6.0002    6.9522    3.5519
990  6.0001    6.9443    2.2571
991  6.0000    6.9400    0.9606
992  6.0000    6.9391    -0.3358
993  6.0000    6.9418    -1.6309
994  6.0001    6.9480    -2.9235
995  6.0002    6.9576    -4.2123
996  6.0004    6.9707    -5.4959
997  6.0006    6.9873    -6.7729
998  6.0009    7.0073    -8.0427
999  6.0012    7.0306    -9.3035
1000  6.0015    7.0572    -10.5545
1001  6.0019    7.0872    -11.7945
1002  6.0023    7.1203    -13.0227
1003  6.0028    7.1567    -14.2379
1004  6.0033    7.1961    -15.4391
1005  6.0039    7.2386    -16.6261
1006  6.0045    7.2841    -17.7977
1007  6.0052    7.3326    -18.9533
1008  6.0059    7.3838    -20.0922
1009  6.0066    7.4380    -21.2143
1010  6.0074    7.4948    -22.3187
1011  6.0082    7.5542    -23.4049
1012  6.0091    7.6163    -24.4733
1013  6.0100    7.6809    -25.5230
1014  6.0109    7.7479    -26.5539
1015  6.0119    7.8172    -27.5657
1016  6.0130    7.8889    -28.5589
1017  6.0140    7.9627    -29.5328
1018  6.0152    8.0388    -30.4877
1019  6.0163    8.1169    -31.4236
1020  6.0175    8.1970    -32.3406
1021  6.0188    8.2790    -33.2387
1022  6.0201    8.3629    -34.1181
1023  6.0214    8.4487    -34.9792
1024  6.0228    8.5362    -35.8219
1025  6.0214    8.6642    33.9814
1026  6.0200    8.5778    33.1019
1027  6.0187    8.4934    32.2051
1028  6.0174    8.4112    31.2908
1029  6.0162    8.3311    30.3589
1030  6.0150    8.2532    29.4096
1031  6.0138    8.1776    28.4425
1032  6.0127    8.1044    27.4580
1033  6.0117    8.0336    26.4562
1034  6.0107    7.9653    25.4374
1035  6.0097    7.8995    24.4013
1036  6.0088    7.8363    23.3487
1037  6.0079    7.7758    22.2797
1038  6.0071    7.7180    21.1946
1039  6.0063    7.6630    20.0941
1040  6.0056    7.6109    18.9785
1041  6.0049    7.5616    17.8483
1042  6.0042    7.5153    16.7043
1043  6.0037    7.4721    15.5471
1044  6.0031    7.4319    14.3772
1045  6.0026    7.3948    13.1956
1046  6.0021    7.3608    12.0033
1047  6.0017    7.3301    10.8011
1048  6.0013    7.3026    9.5895
1049  6.0010    7.2783    8.3700
1050  6.0007    7.2573    7.1435
1051  6.0005    7.2397    5.9111
1052  6.0003    7.2254    4.6740
1053  6.0002    7.2144    3.4329
1054  6.0001    7.2068    2.1894
1055  6.0000    7.2026    0.9445
1056  6.0000    7.2017    -0.3004
1057  6.0000    7.2042    -1.5447
1058  6.0001    7.2100    -2.7867
1059  6.0002    7.2192    -4.0254
1060  6.0004    7.2317    -5.2597
1061  6.0006    7.2475    -6.4883
1062  6.0009    7.2666    -7.7106
1063  6.0012    7.2889    -8.9250
1064  6.0015    7.3144    -10.1308
1065  6.0019    7.3431    -11.3267
1066  6.0023    7.3749    -12.5124
1067  6.0028    7.4098    -13.6865
1068  6.0033    7.4476    -14.8484
1069  6.0039    7.4885    -15.9973
1070  6.0045    7.5322    -17.1324
1071  6.0051    7.5789    -18.2535
1072  6.0058    7.6283    -19.3595
1073  6.0066    7.6804    -20.4502
1074  6.0073    7.7352    -21.5248
1075  6.0082    7.7926    -22.5836
1076  6.0090    7.8525    -23.6256
1077  6.0099    7.9150    -24.6507
1078  6.0109    7.9798    -25.6587
1079  6.0119    8.0469    -26.6493
1080  6.0129    8.1164    -27.6228
1081  6.0140    8.1880    -28.5786
1082  6.0151    8.2618    -29.5168
1083  6.0163    8.3377    -30.4374
1084  6.0175    8.4155    -31.3405
1085  6.0187    8.4953    -32.2262
1086  6.0200    8.5770    -33.0944
1087  6.0213    8.6606    -33.9453
1088  6.0227    8.7458    -34.7791
1089  6.0217    8.9037    33.2484
1090  6.0203    8.8190    32.3854
1091  6.0190    8.7363    31.5062
1092  6.0177    8.6557    30.6109
1093  6.0164    8.5773    29.6997
1094  6.0152    8.5011    28.7722
1095  6.0141    8.4271    27.8287
1096  6.0130    8.3555    26.8695
1097  6.0119    8.2862    25.8945
1098  6.0109    8.2194    24.9039
1099  6.0099    8.1551    23.8980
1100  6.0090    8.0933    22.8771
1101  6.0081    8.0342    21.8415
1102  6.0073    7.9777    20.7915
1103  6.0065    7.9239    19.7276
1104  6.0058    7.8728    18.6504
1105  6.0051    7.8246    17.5599
1106  6.0044    7.7792    16.4573
1107  6.0038    7.7368    15.3431
1108  6.0032    7.6973    14.2174
1109  6.0027    7.6607    13.0816
1110  6.0023    7.6272    11.9363
1111  6.0018    7.5968    10.7819
1112  6.0015    7.5694    9.6197
1113  6.0011    7.5452    8.4505
1114  6.0008    7.5241    7.2750
1115  6.0006    7.5061    6.0943
1116  6.0004    7.4914    4.9096
1117  6.0002    7.4798    3.7213
1118  6.0001    7.4714    2.5310
1119  6.0000    7.4662    1.3396
1120  6.0000    7.4642    0.1477
1121  6.0000    7.4654    -1.0432
1122  6.0001    7.4698    -2.2320
1123  6.0002    7.4774    -3.4182
1124  6.0003    7.4880    -4.6004
1125  6.0005    7.5019    -5.7776
1126  6.0008    7.5188    -6.9492
1127  6.0010    7.5388    -8.1139
1128  6.0013    7.5618    -9.2707
1129  6.0017    7.5879    -10.4195
1130  6.0021    7.6169    -11.5586
1131  6.0026    7.6488    -12.6875
1132  6.0031    7.6836    -13.8059
1133  6.0036    7.7213    -14.9126
1134  6.0042    7.7617    -16.0069
1135  6.0048    7.8048    -17.0889
1136  6.0054    7.8506    -18.1574
1137  6.0061    7.8990    -19.2119
1138  6.0069    7.9500    -20.2527
1139  6.0077    8.0034    -21.2786
1140  6.0085    8.0593    -22.2893
1141  6.0094    8.1176    -23.2853
1142  6.0103    8.1782    -24.2656
1143  6.0112    8.2410    -25.2300
1144  6.0122    8.3061    -26.1790
1145  6.0133    8.3733    -27.1118
1146  6.0143    8.4425    -28.0286
1147  6.0154    8.5138    -28.9293
1148  6.0166    8.5870    -29.8139
1149  6.0178    8.6620    -30.6824
1150  6.0190    8.7390    -31.5349
1151  6.0203    8.8177    -32.3714
1152  6.0216    8.8981    -33.1921
1153  6.0246    9.2929    33.9835
1154  6.0231    9.2042    33.1403
1155  6.0216    9.1175    32.2813
1156  6.0202    9.0328    31.4064
1157  6.0188    8.9503    30.5155
1158  6.0175    8.8700    29.6087
1159  6.0162    8.7920    28.6858
1160  6.0150    8.7162    27.7472
1161  6.0138    8.6428    26.7925
1162  6.0127    8.5718    25.8223
1163  6.0116    8.5033    24.8369
1164  6.0106    8.4374    23.8358
1165  6.0096    8.3740    22.8200
1166  6.0087    8.3133    21.7894
1167  6.0078    8.2553    20.7446
1168  6.0069    8.2001    19.6859
1169  6.0061    8.1477    18.6138
1170  6.0054    8.0982    17.5289
1171  6.0047    8.0516    16.4313
1172  6.0041    8.0079    15.3221
1173  6.0035    7.9673    14.2020
1174  6.0029    7.9297    13.0712
1175  6.0024    7.8953    11.9308
1176  6.0020    7.8639    10.7816
1177  6.0016    7.8357    9.6245
1178  6.0012    7.8108    8.4600
1179  6.0009    7.7890    7.2893
1180  6.0006    7.7705    6.1135
1181  6.0004    7.7552    4.9329
1182  6.0002    7.7432    3.7492
1183  6.0001    7.7344    2.5630
1184  6.0000    7.7290    1.3755
1185  6.0000    7.7268    0.1876
1186  6.0000    7.7280    -0.9996
1187  6.0001    7.7323    -2.1850
1188  6.0002    7.7400    -3.3680
1189  6.0003    7.7509    -4.5471
1190  6.0005    7.7650    -5.7217
1191  6.0008    7.7823    -6.8906
1192  6.0011    7.8028    -8.0529
1193  6.0014    7.8264    -9.2078
1194  6.0018    7.8531    -10.3543
1195  6.0022    7.8829    -11.4920
1196  6.0027    7.9157    -12.6196
1197  6.0032    7.9514    -13.7364
1198  6.0038    7.9901    -14.8423
1199  6.0044    8.0317    -15.9361
1200  6.0051    8.0760    -17.0173
1201  6.0058    8.1232    -18.0853
1202  6.0065    8.1730    -19.1400
1203  6.0073    8.2255    -20.1805
1204  6.0082    8.2805    -21.2065
1205  6.0090    8.3381    -22.2181
1206  6.0100    8.3982    -23.2145
1207  6.0109    8.4606    -24.1955
1208  6.0120    8.5254    -25.1608
1209  6.0130    8.5925    -26.1107
1210  6.0141    8.6618    -27.0447
1211  6.0153    8.7333    -27.9628
1212  6.0165    8.8068    -28.8649
1213  6.0177    8.8824    -29.7509
1214  6.0190    8.9599    -30.6211
1215  6.0203    9.0394    -31.4751
1216  6.0217    9.1207    -32.3135
1217  6.0202    9.2570    30.5560
1218  6.0189    9.1798    29.7151
1219  6.0176    9.1046    28.8604
1220  6.0164    9.0315    27.9922
1221  6.0152    8.9604    27.1102
1222  6.0140    8.8915    26.2148
1223  6.0129    8.8248    25.3062
1224  6.0119    8.7603    24.3842
1225  6.0109    8.6981    23.4494
1226  6.0099    8.6382    22.5018
1227  6.0090    8.5807    21.5417
1228  6.0082    8.5257    20.5695
1229  6.0073    8.4731    19.5855
1230  6.0066    8.4231    18.5901
1231  6.0058    8.3755    17.5833
1232  6.0051    8.3306    16.5662
1233  6.0045    8.2884    15.5389
1234  6.0039    8.2488    14.5020
1235  6.0033    8.2119    13.4560
1236  6.0028    8.1777    12.4016
1237  6.0023    8.1463    11.3395
1238  6.0019    8.1178    10.2699
1239  6.0015    8.0920    9.1939
1240  6.0012    8.0691    8.1121
1241  6.0009    8.0491    7.0252
1242  6.0006    8.0319    5.9341
1243  6.0004    8.0176    4.8393
1244  6.0003    8.0063    3.7420
1245  6.0001    7.9978    2.6423
1246  6.0000    7.9923    1.5416
1247  6.0000    7.9896    0.4406
1248  6.0000    7.9899    -0.6599
1249  6.0001    7.9931    -1.7593
1250  6.0001    7.9992    -2.8565
1251  6.0003    8.0082    -3.9507
1252  6.0005    8.0200    -5.0416
1253  6.0007    8.0347    -6.1279
1254  6.0009    8.0522    -7.2090
1255  6.0012    8.0725    -8.2842
1256  6.0016    8.0956    -9.3529
1257  6.0020    8.1215    -10.4143
1258  6.0024    8.1500    -11.4675
1259  6.0029    8.1812    -12.5126
1260  6.0034    8.2150    -13.5485
1261  6.0039    8.2514    -14.5746
1262  6.0045    8.2904    -15.5904
1263  6.0051    8.3319    -16.5958
1264  6.0058    8.3759    -17.5900
1265  6.0065    8.4222    -18.5725
1266  6.0073    8.4709    -19.5435
1267  6.0081    8.5220    -20.5021
1268  6.0089    8.5753    -21.4482
1269  6.0098    8.6308    -22.3814
1270  6.0107    8.6885    -23.3019
1271  6.0117    8.7484    -24.2090
1272  6.0127    8.8103    -25.1028
1273  6.0137    8.8742    -25.9831
1274  6.0148    8.9400    -26.8498
1275  6.0160    9.0078    -27.7029
1276  6.0171    9.0774    -28.5420
1277  6.0183    9.1488    -29.3677
1278  6.0196    9.2220    -30.1796
1279  6.0208    9.2969    -30.9777
1280  6.0222    9.3735    -31.7621
1281  6.0225    9.6143    31.1116
1282  6.0211    9.5362    30.3106
1283  6.0197    9.4600    29.4964
1284  6.0184    9.3857    28.6690
1285  6.0172    9.3133    27.8284
1286  6.0160    9.2429    26.9746
1287  6.0148    9.1745    26.1078
1288  6.0137    9.1082    25.2280
1289  6.0126    9.0440    24.3354
1290  6.0116    8.9819    23.4301
1291  6.0106    8.9222    22.5124
1292  6.0097    8.8646    21.5823
1293  6.0088    8.8094    20.6403
1294  6.0079    8.7566    19.6866
1295  6.0071    8.7061    18.7214
1296  6.0063    8.6581    17.7452
1297  6.0056    8.6126    16.7584
1298  6.0049    8.5697    15.7613
1299  6.0043    8.5293    14.7545
1300  6.0037    8.4915    13.7382
1301  6.0031    8.4564    12.7132
1302  6.0026    8.4240    11.6800
1303  6.0022    8.3943    10.6391
1304  6.0018    8.3673    9.5911
1305  6.0014    8.3432    8.5368
1306  6.0011    8.3218    7.4767
1307  6.0008    8.3032    6.4115
1308  6.0005    8.2875    5.3420
1309  6.0003    8.2746    4.2688
1310  6.0002    8.2647    3.1927
1311  6.0001    8.2575    2.1145
1312  6.0000    8.2533    1.0348
1313  6.0000    8.2520    -0.0454
1314  6.0000    8.2536    -1.1256
1315  6.0001    8.2580    -2.2048
1316  6.0002    8.2654    -3.2823
1317  6.0004    8.2756    -4.3574
1318  6.0006    8.2887    -5.4294
1319  6.0008    8.3046    -6.4975
1320  6.0011    8.3234    -7.5609
1321  6.0014    8.3449    -8.6190
1322  6.0018    8.3693    -9.6712
1323  6.0022    8.3964    -10.7166
1324  6.0027    8.4262    -11.7547
1325  6.0032    8.4588    -12.7852
1326  6.0037    8.4940    -13.8071
1327  6.0043    8.5318    -14.8200
1328  6.0050    8.5723    -15.8235
1329  6.0056    8.6153    -16.8170
1330  6.0064    8.6608    -17.8001
1331  6.0071    8.7087    -18.7723
1332  6.0079    8.7591    -19.7334
1333  6.0088    8.8119    -20.6830
1334  6.0097    8.8669    -21.6208
1335  6.0106    8.9243    -22.5464
1336  6.0116    8.9839    -23.4597
1337  6.0127    9.0457    -24.3605
1338  6.0137    9.1097    -25.2485
1339  6.0148    9.1757    -26.1237
1340  6.0160    9.2438    -26.9858
1341  6.0172    9.3139    -27.8349
1342  6.0185    9.3859    -28.6708
1343  6.0197    9.4598    -29.4935
1344  6.0211    9.5355    -30.3030
